text,label
"awesome food, basically savory meats galore served with fluffy injera.  haven't had too much of their veggie dishes, but i love their shiro and i order it every time with the combo plate.  my favorite local restaurant!",1
popular,1
"so far, the best indian food in santa barbara. its pretty inexpensive for the quantity and the quality of the food. their biryani is the best. the people working there are also really friendly. i would definitely recommend it to anyone wanting indian food in santa barbara",1
"i've been to this place several times and i like it. the german beer is great and they have a nice pet friendly outdoor patio that is great for people watching. the appetizers are all good, especially the homemade pretzels. i like the german stew they have as well. its right next to forest park so its a good alternative of someplace to go before/after being at the park. that all being said, the interior of the place is really a funky bar and not a restaurant and not german in any way so if that's what you want don't go here. if you want a nice beer and a nice view and want to take your dog then this is your place.",1
a satisfying evening,1
"Back when musicals weren't showcases for choreographers, we had wonderful movies such as this one.<br /><br />Being a big fan of both Wodehouse and Fred Astaire I was delighted to finally see this movie. Not quite a blend of Wodehouse and Hollywood, but close enough. Some of the American vaudeville humour, the slapstick not the witty banter, clash with Wodehouse's British sense of humour. But on the whole, the American style banter makes the American characters seem real rather than cardboard caricatures.<br /><br />Some inventive staging for the dance numbers, including the wonderful fairground with revolving floors and funhouse mirrors, more than make up for the lack of a Busby Berkley over the top dance number. They seem a lot more realistic, if you could ever imagine people starting to sing and dance as realistic.<br /><br />The lack of Ginger Rogers and Eric Blore don't hurt the movie, instead they allow different character dynamics to emerge. It's also nice not to have a wise cracking, headstrong love interest. Instead we have a gentle headstrong love interest, far more in keeping with Wodehouses' young aristocratic females.",1
"a winning , heartwarming yarn",1
which is worth seeing,1
goofily endearing and well-lensed,1
entertainingly reenacting a historic scandal .,1
see people working so hard at leading lives of sexy intrigue,1
"Beautiful to watch, but what would be the first thing you would do the moment YOU discovered Atlantis? Explore it! Here was a golden opportunity to take viewers someplace special. Instead, Disney reverted to the same old formula story telling.",1
this is a classic stop while in nashville.  they gave a good selection on tap and some fun drink selections.  i had the poor man's fashion and enjoyed this twist to an old classic.  food was good but didn't wow me but the setup and live singing was amazing.  loved the atmosphere and service was great.,1
keeps throwing fastballs,1
"Scientist Carl Lehman (well played by David McIlwraith) gets blown up something terrible in a deliberate chemical explosion. He has his brain transplanted in the body of a nearly indestructible metal cyborg suit by his evil colleagues who are led by wicked obsessive fellow scientist Alex Whyte (a perfectly hateful portrayal by Richard Cox). Lehman embarks on an all-out killing spree. It's up to nasty mercenary Hunter (a wonderfully loathsome turn by the divine Pam Grier) to put a stop to him. Director Jean-Claude Lord, who previously helmed the under-appreciated slasher psycho thriller ""Visiting Hours,"" stages the plentiful action scenes with considerable verve and maintains a zippy pace throughout, thus ensuring that this flick sizes up as an enjoyably trashy sci-fi/horror action outing. Paunchy character thesp Maury Chaykin easily cops top acting honors as disgusting fat creep Burt, who in the movie's single most tasteless sequence has a brutal fistfight with Lehman's pregnant wife Lauren (a winning performance by the lovely Teri Austin). Stan Winston's nifty make-up f/x and Paul Zaza's thrilling score further add to the overall sleazy fun.",1
reworks,1
"<br /><br />This film has some really impressive action scenes. The humor and action are blended well, though the intensity of the film does not sustain itself till the end. The last scene is a slight anti-climax in terms of action quality and astonishing explosiveness of the scenes preceding it. The humor doesn't seem to be so ridiculously clumsy as in many other Hongkong movies, and this film is of totally other class than most American action-comedies of recent years. Lau Ching-Wan acts as a typical, intuitive police-hero who scoffs at invalid orders from incompetent police superiors. The dialectic of the film is built on the superhuman coolness and ruthlessness of the drug gang, humiliating the police force while providing a serious dose of lead poisoning with a variety of machine guns. Leaving plenty of corpses in it's wake. Yu Rong-Guang is especially impressive as an ultra cool, merciless gangster in this Woo-like piece of action where tough guys are truly die-hard.",1
"a friend and i went for dinner prior to a recording session at my studio, which is down the block on 104 st. we have eaten in most of the restaurants on the block, but there are always new places turning up.
when i first moved to this street 21 years ago, 104st was a wasteland of surface parking lots and just 1 restaurant.
it was also where you came to buy crack, but i digress...
in those 2 decades i have watched 104 st turn into the most vibrant street in edmonton, and the dining choices have increased exponentially.

we walked north down the street trying to figure where we would dine, and when we saw dosc (drunken ox, sober cat) we realised neither of us had been there under this incarnation.
we had visited rick's grill more than once, and were expecting something similar.
we were mistaken.
dosc is a beautifully appointed space, anchored by 2 large service islands, the first serving coffee (sober cat) and the second a well set up cocktail bar. (drunken ox)
the lovely young lady who greeted us at the door seated us quickly and efficiently, and we had not been in our places more than a few seconds when our server showed up with menus.

we were expecting burgers and such, but we found ourselves in a high end steak house. ironically, neither of us actually wanted steak.
fortunately the ""non-steak"" choices are excellent and having ordered ourselves local microbrew beverages, i ordered braised duck breast served with root vegetables and my associate the pan seared sea bass, on a bed of navy beans.

it is important to note, that the dinner menu here is short, and it is pricey. mine was one of the least expensive entrees on the menu, at $34.00, the fish, about the same.
the steaks look really good, but are also top end.

our dishes arrived, and we tucked in.
my duck breast was two decent pieces of duck, with 3 grilled roots vegetables. i want to say parsnips, or a specialty carrot (i did not take notes, and cannot find the menu we got online.) along with several chunks of potato.
the duck was perfectly cooked and delicious, as were the potatoes. the mystery tubers were unique and visually pleasing, but the taste did little for me. they had an almost chemical aftertaste to my palate.

my buddy's sea bass was perfectly cooked, but the big winner was the navy bean roulade it was served on. it was the most sumptuously delicious part of the meal.

the food at dosc is superb and the skill of the cooks beyond reproach. the service is also top notch, and i would say dosc has the highest ratio of servers to customers i have seen in this town, all professional and courteous. the restaurant itself is beautiful and well laid out, and the washrooms are clean enough you could eat in them. (don't...)

i would like to try out their cafe section for breakfast or lunch, sometime. the prices seem more reasonable, and the food choices more up my alley.
i would even return for dinner, if only to load the table with amazing sounding appetizers.",1
"that concentrates on people , a project in which the script and characters hold sway",1
excellent visit.  super clean and nice staff.  the location is perfect for walking anywhere you need in under 10 minutes.  just 4 minutes to bourbon st.   the free wifi is actually fast; not like a snail i see at hilton and marriott.  great value for the money too.,1
taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults,1
"here's the thing about saladworks. if you are craving a salad, this is a great place with plenty of options. i love the roll you get on the side as well. we have tried 2 different sandwiches and they're just not good. i haven't had any of the soups. stick to ordering salads and you'll be golden :)",1
"his girl friday , '' maintaining a light touch while tackling serious themes",1
"normally pho 39 is excellent from the food to the cleanliness. during covid not so much. they still have chopsticks and all the sauces at each table. all the meals come out in to-go containers, even if you're staying in to dine - which seems wasteful.",1
"The very first talking picture has returned from oblivion, and now you can hear it and see it! In autumn of 1894, at the Edison lab complex in West Orange, New Jersey, Thomas Edison's associate William Dickson tried to combine two existing technologies (the phonograph and the kinetoscope) to record sound and image together. In the event, Dickson was unable to synchronise the playback of sound and image, so this experimental film was never released to paying audiences ... and consequently (unlike many silent films which Dickson made for Edison at this time) it has no official title. The silent image (recorded at 40 fps) has been in the Library of Congress for years, known to film historians as a mute curiosity. It was also known that the 'soundtrack' had been recorded on one of the crude wax cylinders languishing at the Edison National Historic Site ... although nobody knew which one.<br /><br />But now that's changed. Recently, curators located the wax cylinder, which had broken into several pieces. These were reassembled: a playback was obtained, and the sound was digitised. Hollywood's veteran soundtrack editor Walter Murch cleaned up the background noise and tweaked the digitisation to make it synch with the film image, which Murch had digitally compressed to 30 fps. Sound and image are synchronised at last!<br /><br />The film begins with an offscreen man's voice calling: 'The rest of you fellows ready? Go ahead!' (The unseen speaker remains unidentified, but was probably Dickson's assistant Fred Ott.) On screen, Dickson plays a violin into an immense funnel mounted on a tripod (one of Edison's sound-recording devices) while alongside him, in full view of the camera, two male lab assistants embrace each other for some quick ballroom dancing to the tempo of Dickson's music.<br /><br />The film lasts barely 17 seconds: just long enough for us to marvel at this crude technology before being provoked to laughter at the sight of two men waltzing in each other's arms. Speaking of which, here's a WARNING: a well-known but extremely inaccurate reference book ('The Celluloid Closet', by the late Vito Russo) includes a frame enlargement from this movie and identifies it as 'The Gay Brothers'. That's incorrect. 'The Gay Brothers' is an entirely different movie, made by Dickson at the Edison lab during this same period. 'The Gay Brothers' never had a soundtrack: it's a brief fiction film about two brothers who are NOT 'gay' in the sense Russo meant it. The deceased Mr Russo, for his own reasons, wanted us to perceive Dickson's experimental sound film (arguably the first movie musical!) as an artefact of 19th-century homoeroticism. (Hmm, what is it about gay men and musicals?) Sorry, but there's just no such content here.<br /><br />This vitally important film deserves a rating of 10 out of 10. I've often maintained that no 'lost' movie should ever be considered irretrievable unless it was deliberately destroyed: I'm delighted to report that this film is finally available to audiences as its producer intended it, more than a century after it was filmed!",1
"i going to say this, since i moved to the area i have been picking off one by one 'the best philly steak' and pat's was the 1st to make me want one again for dinner ( i didnt) but me and my friend visiting in town mouths were watering at 8 pm  after our 2 o'clock meeting with pat's.  this was her first 'steak' so her opinion is biased, but she definitely loved it...

i love the challenge of finding a seat in the outside eating area.  i literally watched someone dive to a table, stalk someone for their table, and just eat really close to the restaurant while sitting in the car.  my friend asked the one question...what happens in the winter time?

pat only got 4 stars because the bed of flies on the wall while we were eating.",1
"I just saw this movie for the second time. I first saw it back in the mid-90's as a Vanguard Video selection. It has retained it power.<br /><br />It is interesting from several aspects. One is that it is based on a true story. Two is it is a launching pad for two interesting actors: Keanu Reeves and Crispin Glover. And three, it has Dennis Hopper in one of his better social misfit/psychotic character roles.<br /><br />The movie is also a study in the way people act in different settings. You have characters in one-on-one, family, peer group, school, general society settings, etc. The story does well in demonstrating how a person will act in each setting.<br /><br />I wish I could find the details of the actual murder to compare to the movie. I saw a short bit that indicated it occurred in California and that several schoolmates were taken to view the corpse. <br /><br />This is a good choice for a rainy night video rental. Be prepared to feel unsettled at the end.",1
"seen in that light , moonlight mile should strike a nerve in many .",1
"a timeless place to grab some ice cream in old city. there is usually a long line during summer months or after dinner.(it's worth the wait!)

there are way too many options to describe here; from sundaes, floats, shakes, ice creams, soft serves and soda. you are free to make any combination you want. grab a menu and read and be overwhelmed by the choices. 

some of my favorite flavors include the green tea, hydrox cookie, mango and their coffee. 

each of their ice creams are rich in flavor and they give everyone a large serving! the staff is always cheerful and willing to let you try all the different flavors.

they only accept cash! definitely worth to go and try it!",1
felt performances,1
the brisket tacos are the best i've ever tasted. so selling and great for the price! highly recommend. and their juices their homemade fresh juices are out of this world too.,1
had our intro lesson with corina. she was great and we didn't suck. ready for 6 more lessons.,1
"This is one of those films that, for whatever reason, just clicked with me. Everything about it is right. Eric Roberts laconic, nice investigator, his voiceover narration, the twisting plot, Dan Hedaya and Denis Lipscomb given good roles, the settings, the paintings in the artist studio scenes, the end credit sequence and the wonderfully haunting theme music that perfectly encapsulates the mood of the whole film. If I have any reservations it is about Beverly D'Angelo as the femme fatale, but she plays her final scenes beautifully. I think that director Matthew Chapman was trying for a sort of 'Chinatown' feel to the whole thing. It didnt work. But as a murder-mystery its a gem.",1
"questo posto merita veramente!
le migliaia di recensioni avevano perfettamente ragione nell'affermare che il cibo era ottimo.
i burrito sono grossi ma non enormi, ripieni di ottimo pollo, carne o pesce e accompagnati da riso e insalata.
la guacamole è fresca e abbondante e le chips si lasciano mangiare senza opporre resistenza.
occhio perché prima di sedersi bisogna ordinare (e pagare) alla cassa per poi attendere al tavolo con il proprio numerino.",1
"great vibe, a very mixed crowd, and very good live music, la cocinita food truck outside. most recommended.",1
by sparking debate and encouraging thought,1
it 's great for the kids,1
Mario's first foray into the world of 3-dimensions is incredible. Miyamoto's masterpiece was reason enough to buy a Nintendo 64 when it was released in 1996 and it still holds all of it's charm today. This game is an instant classic that set the standard for 3D adventure/platform games.,1
"the real star of this movie is the score , as in the songs translate well to film , and",1
"awesome place for pizza on the east side. friendly staff and very consistent good quality. not quite as ""new york style"" as i prefer, but close enough and still excellent pizza.",1
"he is the quintessential narcissist and manipulator; in this case, portraying attorney (and murderer) Tom Capano.<br /><br />Kathryn Morris is sympathetic as victim, Anne Marie Fahey, but in the beginning is a bit too much the victim. We are sorry for the situation, but become simultaneously disgusted after seeing his victimization of several other women (including Rachel Ward) as well.<br /><br />The sad part is where she is actually getting help with her self-esteem issues, and Capano actually had her psychologist killed. Pretty hard to believe, but this was based on a true story.<br /><br />There is a cameo with Olympia Dukakis (excellent) as Capano's mother. All in all, an interesting story because it is based on a true murder, and you will want to read Ann Rule's book to get the accurate details. 8/10.",1
"the ultimate greasy spoon. i was waiting for a mexican ""flo"" to walk out. the service is good, the coffee is good, and the food comes in large quantities with a boat-load of calories...and taste. 3 words for you: biscuits and gravy. this is our breakfast spot from now on when we're in the reno area. plenty of parking, and the prices are just right. enjoy.

ps: didn't see any roaches, but i have seen them at restaurants that charge 4 times what these guys do.",1
authentic? yep. fresh? yep. delicious? absolutely! i'm so glad we stumbled upon this hidden hendersonville gem. the restaurant scene in hendersonville is hit or miss.. but el trompo is definitely a hit! i got the burrito gusano al pastor with grilled onions. my husband got the burrito gusano chorizo and one fish taco. all of it was so incredibly delicious. to top it off- the service was so helpful and friendly. we cannot wait to come back!,1
"Ed (coincidentally an editor) is hired to cut horror films down to be favorable in Europe (where standards are much more rigorous). But he finds the films very mind-destroying and starts going a little bit mad. Okay, ""a little bit"" might be an understatement.<br /><br />Let me just say this first of all: best. opening. scene. ever. A man in an office who blows up his head with a grenade. His boss then says -- with a straight face -- ""you're fired"". The entire film does not keep up this level of intensity, but it certainly tries.<br /><br />Take the shotgun scenes, the decapitation, the clips from ""Lost Limbs"" (which my friend Jason wishes were a real film). The writer of this film thought up the idea of a woman who gets raped by a beaver and then immediately after gets shot in the face with a bazooka. That is something you won't find in any other movie (at least, I'm pretty doubtful you will).<br /><br />This film's biggest flaw is the quality. The picture isn't as crisp as a 1997 film should be, and the sound could be touched up (though it's not bad). I thought I was watching a 1980s film. Although, that gave it a bit of a boost in my mind -- the film also had the 1980s style of writing and directing in it: a sense of fun and giving the audience a little something extra over the top. I do miss those days.<br /><br />I wish I had more to say, though at the moment I cannot think of anything strong enough to praise this film. I do think you ought to see this. You've seen the box in your video store with the ax splitting the head... maybe you've passed it up a few times. Maybe you thought it would be cheesy. Pick it up. Savor it.",1
"Presenting Lily Mars is a real pleasant little film which showcases the comedy skills of actress Judy Garland, along with her standard singing moments. The plot consists of Lily Mars tagging along after producer John Thornway for her big break. I think the comedy is light and nothing too heavy here. I really recommend this film for everyone. Judy is breathtaking in this role!",1
any working class community,1
plays as dramatic,1
"/*may contain SPOILERS, but of course it does not matter :) */<br /><br />Battleship Potemkin is one stunning spectacle of haunting images. The visual direction is (well, and has been) inspiring, the sheer scale of the film is impressive, and the technique is certainly pioneering. What is really amazing is, to my mind, the depth and effectiveness of a film, devoid of proper literary script, sound (save the soundtrack), decent image quality, the faux-profound (self-)referentialism of today, exceptional acting, pretense, etc. What you get is a purely visual experience to be remembered.<br /><br />BTW, the previous poster noted: ""Eisenstien felt after a lot of suffering to give the heroes what they wanted. The problem is that you think Eisenstein is building up to a big final fight and then he tricks you. It's a little cheap. I would've rather seen a huge final action scene.""<br /><br />I must warn you, that the end is not cheap, and Eisenstein wasn't being generous to the heroes. History, however, was. Potemkin really did go through the squadron as it was shown in the film.<br /><br />Finally, I'd strongly recommend seeing Battleship Potemkin to anyone more or less seriously interested in cinema. See it with a fellow movie buff, it kept me talking for hours. However, if you tend to consider films, generally accepted as ""great"" or ""classic"", to be ""slow"" or ""boring"", this film might not be for you yet. Not much cheap entertainment here.<br /><br />For me though, it is a full 10/10.",1
"This enchanting movie is based on a novel by Arto Paasilinna. The bestseller is one of the best books I've read. Here's the story:<br /><br />One day journalist and photographer Kaarlo Vatanen decides to leave his past behind, and starts a new life wandering across the Finnish forests and countryside. With him he has a companion, a young hare hit by a car. Vatanen has to take care of the hare, because it's leg is wounded, so they start a journey together taking care of each other.<br /><br />In the course of their adventures they get almost shot by hunters, get caught by the police, meet many people and finally get to lapland, where they live peacefully, until a group of foreign tourist disturbs their privacy. The hare falls ill and they must return to Helsinki to see the vet.<br /><br />Vatanen has found an ideal way of living, but the modern society tries to tie him back to his duties and taxes. In Helsinki Vatanen took to drink, gets even engaged and imprisoned, but finally he and the hare flee.",1
keen insights,1
"that is part biography , part entertainment and part history",1
refreshing and comical,1
"alternately melancholic , hopeful and strangely funny",1
"was here in indy for only three days but i went back here twice. my friend and i wanted to eat somewhere before heading over to lucas oil stadium for some drum corps performances and we decided on nada because of 4.5 stars. interior is lively and hip; booth seating was very comfortable. great first impressions. servers were incredibly friendly, professional, and gave great recommendations!

we ordered the crispy pork belly tacos, quesadilla salad, and mex'orean fried chicken. i also ordered the nada lemonade; personally it was a tad sweet for me, but i loved the sweet and sour balance.  

when our fried chicken came, my friend and i made the same weird face and didn't know what to expect. i already ain't a big fan of boneless chicken, but it was $3 and we were only here for a few days so why not, right? decided to just go for that first bite. did not regret it at all. so deliciously crunchy but not overwhelming, and the sauce was delish!! great sweet addition to this mex-korean fusion.

the pork belly tacos were bomb. it's not a very conventional pork belly taste, but its flavors were great. it was crispy without tasting tough, and i normally don't like to eat the fat on pork belly but i finished all of it; it would've felt wrong not to. my friend loved her quesadilla salad but couldn't finish because she was already feeling full. 

while chatting we eyeballed some desserts that a waiter had been carrying and decided on an order of churros. best decision of my life. after eating our main dishes we were pretty full and were worried we wouldn't be able to finish them, but when the churros arrived... holy crap. first bite was such a foodgasm. softest, fluffiest best churros i've ever had. comes with two dips: milk chocolate and bananas foster. decided to try the bananas foster while my friend tried the other (she hates fruit). best. pairing. ever. i completely demolished my half of the churros and wanted so much more but we had to get going. so much for being full. haha

on the second day, my friend, her friend, and i went to harry & izzy's but decided to bail because the wait was way too long. decided to drop by here again (especially so we could introduce her friend to the delicious churros). hosts said that there would be a ton of reservations coming in soon; we were about to give up and thought we would have to settle for something like steak 'n shake, but they were able to combine two 2-person tables for us. we ordered al pastor, baja fish, and pork belly. all were fantastic dishes and its toppings really helped bring out some bright flavor profiles and balanced the protein. also ordered chips and salsa this time... wow. chips were super fresh, salsa was incredible, and our server replaced our batch with a whole new fresher one when we hadn't even finished.

definitely not disappointed!! however, i'm super sad now because i won't be back for a long time, if not ever. wish i could've stayed longer just for those damn churros. it's a shame california can't compare to this place. if i do come back to indy, this is the first place i'm hitting up.",1
is a pretty decent little documentary,1
"the red sangria is wonderful, and i'm not a sangria person. you can also take home a bottle. the boca brown is also worth stashing in the the luggage for our airplane ride back home.",1
it works perfect. the only thing is it is so small. lol. like i think i have seriously swallowed medications larger than this device. good item. would recomend to anyone.,1
it 's unnerving suspense,1
"super orthodontics! so delicious! not expensive! as a asian, so lucky to have this restaurant nearby!",1
"take any 12-year-old boy to see this picture , and he 'll be your slave for a year",1
"great dining experience!!  courtyard is fantastic!  chef was very accommodating for a couple of our ""picky eaters"".   good was great!!",1
"Despite looking dated, ""Inki and the Minah Bird"" is, my opinion, an enjoyable and charming cartoon. The artwork isn't extraordinary, but good enough. This cartoon has no dialogs, just sounds and music, but this combination works out pretty well. The cartoon itself is good, funny, old fashioned, creative, entertaining and amusing.<br /><br />This cartoon also makes the difference because it focus in just 3 characters: Inki (the little black girl), the Minah Bird (a very strange bird) and a hungry lion that wants to have both Inki and Minah for breakfast - so he chases them both during most of the cartoon.<br /><br />I actually find that lion very handsome, hilarious and cool. I really like that lion. That poor lion is so silly and loser that you have to feel sorry for him. For me, the real enemy is the Minah Bird, not the lion. At one point, the lion almost eats it - too bad he doesn't get to gulp it, because it deserved to be eaten.<br /><br />Back to this animated short, there isn't a single dull or boring moment. At least for me. The only bit that I find stupid is the ending because the bird has a major fight with the lion, steals his teeth and puts them on itself. Other than that, I have nothing major to criticize about this, aside the fact that the steak should've definitely have gone for the lion and not the bird.<br /><br />In my opinion, this is a very forgotten and underrated little jewel that should definitely get more credit.",1
