text,label
"Garam Masala is one of the funniest film I've seen in ages. Akshay Kumar is excellent as the womaniser who has affairs with 3 girls and engaged at the same time. John Abraham is Amusing at times and this is one of his best works so far. Paresh Rawail is superb as usual in most of his films. The director Priyadarshan has delivered great Movies in the past. Hera Pheri, Hungama and Hulchul being some of the Best. Garam Masala is his funniest film he has made. The three newcomer actresses are average. Rimi sen doesn't get much scope in this movie. I was impressed to see how Priyadarshan made a movie with a simple storyline of a guy having a affair with 3 girls at the same time. All 3 girls have a day off in the same day and end up in the same house. Packed with loads of Laughs, this is one Non stop Entertainer.",1
"Well what do you know, I was painting my house today and an Elton john song came on the radio, which immediately took me back to this movie which i saw in 1971. So long ago and so far away. Ten years later i hitched hiked through the country side of France, and i sure would have been keen to see Michelle. The film is probably not very sophisticated by todays standards, more's the pity, but it seemed rather racy back then. A few years later a sequel was made with Michelle living in a high rise in Paris and Paul coming back to meet her, just like life they had moved on, the film was very downbeat. Still the original was fab, and if you can get a copy go rent it, just remember to give it its' due and treat it gently. I note Americans can be rather prudish, so take note, contains scenes and themes possibly upsetting to middle America.",1
"first time i went to woody's was when mstrkrft was spinning and it was a cool place with shirtless  bartenders.  the 2nd, 3rd, and 4th time i went with my gay friend and it was a cool place with shirtless bartenders.  

drinks are expensive.  the company, fun.  potential to meet everyone in the gayborhood, high.  

the first floor is where you go to get drinks and mingle, but if you like to dance your rear-end off, the second floor is the place to be.  everyone is uber-friendly and loves dancing.  downside is that  you have to pay cover to get onto the dance floor.  i kinda just move with the ebb and flow of the place.  chill out on the first floor, then move up to the 2nd floor bar outside of the dance floor area and chat it up with new friends and finally, pay cover to get onto the dance floor.  afterwards, everyone heads over to the midtown diner.  

an all around good time that i can only do about once a month (if even) because too much fun in one night = hangovers the next day.",1
"Thank God for the Internet Movie Database!!! When I first got this movie I watched it every night just before before bed and was getting something different out of it every time. But no matter how I sliced it, it came up disturbing. The black and white and all the twitching really freaked me. You stare at the screen unsure of what you are looking at, and just when you think you got it, it becomes clear and it's something completely different. The imagery is VERY disturbing, twitching and straight razors do not sit well with me in any movie. Still everytime I watched it, I was interpreting it somewhat differently (there is no dialogue, ya know), so I decided to check the IMdB for the plot summary. Boy that throws me for a loop, I had no idea that was supposed to be God. Now I'm going to watch it with this in mind and see what happens....",1
"i got the black and tan, half black coffee, half draft latte. the coffee is smooth and delicious, and personally i loved the idea of a black and tan as usually lattes are too milky for me. the cafe has a homey feel, and no wifi-- they don't want you staying too long i think! there was a long line when we went, but they're very efficient and move very fast- just a bit crowded.",1
"stunning , taxi driver-esque portrayal",1
this date-night diversion will definitely win some hearts,1
"""River's Edge"" was one of the most disturbing films of 1986, and for a year that also saw ""Blue Velvet"", you know thats saying something. Viewed today its lost little of its power and remains much better than the overrated ""Kids"". The previews for ""Kids"" played it up to be an expose of the deterioration of the nation's youth. In reality, it was little more than an exploitation film based mostly around shock value. ""River's Edge"" was promoted as a teen exploitation flick but was in actuality much better. The only times it goes from being disturbing to distasteful is the constant image of the dead nude body. Outside of that, the film is thought-provoking and, for all its minor flaws, quite realistic.<br /><br />Keanu Reeves, known for being a particularly wooden performer, gives his best performance as a burned-out teenager. Ione Skye is equally sympathetic and likable. Dennis Hopper (on the comeback trail with this, ""Blue Velvet"", and ""Hoosiers"") gives a great performance as the creepy yet pathetic hippie generation leftover. Crispin Glover, while always entertaining to watch, seems a bit out of place as the manic stoner and leader of the group. The best performance however is definitely Daniel Roebuck. As the murderer John, Roebuck is frighteningly emotionless. Its a shame he didn't become a bigger star as hes a much better actor than Reeves.<br /><br />The film is overall fantastic and daring. Don't mistake this for another lame John Hughes clichéd high school flick such as ""The Breakfast Club"". This is a shocking piece of nihilism that resonates with the viewer. Fans of this movie are advised to check out a Canadian film from 1981 called ""Out of the Blue"", directed by Dennis Hopper. Its another shockingly bleak examination of the generation gap and, despite its obscurity, may have been an influence on ""River's Edge"". (7/10)",1
the pizza was well worth the wait. garlic knots were so so but the pizza more than made up for them. the greeter / hostess was very unfriendly and short; devoid of so much as a smile she seemed like she could care less if we dined there.,1
"ice age only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor",1
be why it works as well as it does,1
us ... is a man who uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows,1
documentarian,1
"when our trek to house of kabob failed due to them being closed for observance of eid, the bf and i decided to detour to the closest acceptable restaurant around the corner, ginger thai. i guess fate or just life has a way of knowing what's best for you because this place delivered! we came on a sunday around 11:30 am so the restaurant was still quiet. we seated ourselves and, after looking at the fairly extensive menu, ordered the thai style papaya salad, duck curry and some pho/ramen like broth with vermicelli noodles called sukiyaki. all were ordered very spicy. 

the papaya salad was flavorful, with both the spice and pungent fish sauce coming through. it comes with a bit of raw cabbage to ease the hot. the duck curry was delicious--broth was very satisfying and spicy, and i kept going back for more. the only critique i had was that the duck wasn't as tender as i hoped and was also pretty fatty. my bf seemed to enjoy his noodle dish. 

price for both was around $40, so pretty standard fair if not a little higher than most thai places. would definitely revisit this place again, and not as a detour.",1
treated to an impressive and highly entertaining celebration of its sounds,1
"diesel , with his brawny frame and cool , composed delivery , fits the bill perfectly",1
"poetic , heartbreaking .",1
it's a local spot that makes you feel welcome as soon as you walk in the door. the menu is full of old fashioned favorites and lots of wonderful comfort food. my only complaint was that it is so busy service can be a bit slow.,1
"The movie Haggard is one of the funniest movies of all time. It features the cast from CKY (the movies) and also has a GREAT soundtrack. If you have seen any CKY or Viva La Bam you will notice that everybody (from those two) are in it. Including Bam's parents and many other people.<br /><br />The story is about Ryan Dunn's girlfriend Glauren (Jennifer Rivall) cheating on him, and him trying to get back at her. He does this by having Valo (Bam) and Falcone (Dicamillo) vandalize her house. There are many different characters with many different stories.<br /><br />There is great music on the soundtrack. Bands such as Him & Her, CKY, Gnar Kill, Daniel Lioneye. Iggy and the Stooges Pop, and New Order. <br /><br />If you do not like Viva La Bam or CKY (the movies) I doubt you will like this. If you DO like that stuff...this movie is great.",1
its moviegoing pleasures,1
"While I hold its predecessor, ""Fast Times At Ridgemont High,"" as a standard to which other teen comedies should be compared, ""The Wild Life"" is one of the better lesser known films from that time-and a worthy sequel, if you can call it that. I believe its tagline reads, ""From the makers of FTARH, something even faster."" This definitely holds true. Though it may lack the depth of the former which tackles issues like first dates, teen sex, and abortions, ""The Wild Life"" is, nonetheless, a great flick. It's pure chaotic fun, especially due to Chris Penn's over-the-top character, Thomas Drake. If Spicolli was high on coke instead of weed, he would be Drake. Eric Stoltz, in his first major role, is great as the straight-laced Bill Conrad. The two characters work well off one another. Think a younger, hipper Odd Couple, complete with 80's gloss. Outside of them there are so many other great things about this film worth mentioning. Lea Thompsom has never looked cuter, especially during the scenes of her working at the donut shop. Jenny Wright is just delectable and fun to watch. Rick Moranis plays a great nerd/perv who is dying to get in her pants. Thomas Drake's wrestler buddies are hysterical, especially Benny, the little Puerto Rican guy, who says some pretty memorable lines. One in particular that he yells out during a night out at a strip club had me on the floor the first time I saw it. That's saying something! Finally, the movie ends with one of the best 80's party scenes on film, ever. Look out for special appearances by Ron Wood of the Rolling Stones, Leo Penn (Sean and Chris Penn's dad), and a random Michael Jackson look-alike at the party. Throw in a score by none other than the man himself, Eddie Van Halen, and you can't go wrong. For Van Hagar fans, keep your ears open for riffs that would be found on such albums as 5150, OU812, and For Unlawful Carnal Knowledge.<br /><br />If anything disrupts the flow of the movie it is a small subplot involving Randy Quaid as a burned out Vietnam vet. It just seems out of place and unnecessary. Other than that, it's near perfect. If your a fan of mindless but fun 80's movies and have not yet seen this one, you're in for something special. RENT IT NOW!!! <br /><br />p.s.-The credits say Cameron Crowe has a cameo as one of the cops in the film. Does he have his back turned during his scene because I have yet to find him. Someone please help me.",1
"When I first saw this show, I thought it looked interesting. I watched it, saw how it revolved around Sarah, like the character sees the world...revolving around her. I got it, but wasn't laughing very much.<br /><br />Onstage and in her show, she's racist, crude, insensitive and hugely self-centered. I didn't get her at first, and took it all at face value. Then I got to see her movie, Jesus is Magic. I think that served as a Sarah Silverman primer for me, explaining to me just what 'language' she's speaking. She's like Marilyn Manson, working so hard to give us a faceful of horrible ideas and images, but you eventually realise it isn't an assault, it's a statement. And once you understand that, you find you're glad someone's finally giving it to you straight.<br /><br />I don't mean to suggest only smart people will understand, or that to hate this show is to prove your idiocy. While I like a lot of 'smart' shows, I still to this day do not see the humor of Curb Your Enthusiasm. I get the impression that it's good, but I just don't get it. Many people will never get the Sarah Silverman Program, but I'm glad I eventually came around.<br /><br />The creators of this show do work hard, every episode is loaded not just with dialogue and plot, but with songs, or dream sequences, production numbers. These people aren't putting together something to fill a time slot and please advertisers, they appear to be on a mission to make the best show they can put together. If I was to predict the future of this show, I'd say it will go the way of Arrested Development and Freaks & Geeks. It will get canceled before it's time and live on in fans' hearts and on DVD. But take heart, SSP creators, your audience IS out there, and we'll be watching for as long as they let you make the show.",1
"went on a saturday night around 8:30/9 and it was still packed. low-ceiling and japanese waitresses dressed in their kimono-type uniforms made it seem really authentic. their most popular item on the menu, chirashi, took a long time to come out but all the other stuff came out faster so ended up eating them first as appetizers. chirashi was worth the wait though! if you order as dinner versus a la carte, you get salad, side dish, rice and a dessert. personally, i would get a la carte if i go next time just because the extra $5.50 wasn't that great. i chose green tea ice cream as my dessert hoping it would taste very ""green tea"" but it was too sweet and didn't have a lot of matcha flavor it in.",1
are pure hollywood,1
I am a history teacher and overall I was pleased with the movie. My teen-agers enjoyed it over the holidays. Is it 100% accurate and is it a little sappy in places? Yes..but it took my kids away from the computer and play station to spend four nights watching it all.<br /><br />The battle scenes were impressive and we met plenty of historical characters throughout. Lloyd Bridges as Jefferson Davis and Hal Holbrook as Abraham Lincoln stand out. We all thought Phillip Casnoff as Bent was evilly and charmingly brilliant. We all thought Charles stole the show from Orry and George.<br /><br />We will enjoy the movie again!,1
"this is the place that exists in all the fly over cities. more trendy towns charge too much rent and citizens demand more panache for these hot dog stands to still exist. at coney island and all the other hot dog stands in mid america a waitress with an odd hair style calls you hon, a man in a t shirt and a paper hat grills countless dogs and a fat guy at the register asks proudly how you liked your lunch. this is like the place our dads took us and where we take sons, nieces, or kids we borrowed for the afternoon. 

the dogs are nothing special, the buns are plastic bag style, the mustard is yellow, the chopped onions lack designer labels, and the chili is just ground beef with chili powder. the tables here are always taken and most of the stools hold lone diners. keep on keeping on coney island sandwich shop.",1
"this place has received a number of repeat visits thanks to the quality of the elite event they hosted earlier this year.  the quality of the sushi is quite good with almost everything being fresh.  my one criticism is there reliance on imitation crabmeat.  one of their rolls, the blue moon uses fresh blue claw crab which is excellent and i can only hope they find a way to use more of the real deal.

beyond that, this should be your go-to sushi place in tampa.",1
"decided to go here to meet someone through bumble bizz. let me tell you, worth the wait! great food, awesome staff (looking at you mindy!) and a great classic atmosphere",1
riveted,1
"i have tried almost every italian restaurant that indy has to offer. i've driven past ambrosia multiple times, but i just visited for this first time. i said multiple times throughout my meal that this could be my new favorite italian restaurant. service was impeccable and the food was excellent. i am a huge fan of caesar salads and theirs was delicious! highly recommend if you are from indy or visiting the indy area!",1
"i am visiting out of town. food is surprisingly good. service is so good. prices are, compared to where i live, unbelievably good (or metro nyc area is unbelievably expensive?) after a stressful day, dining here made me feel so good. fries were hot and tasted great. sandwich was good, too. overall, i felt something beyond good food and service: honesty and heart. it's hard to tell objectively why i feel so, but i can recommend this place offers dining experience with reliable quality that is hard to get.",1
went here because of a groupon/living social.  what a treat.  good value and tasty.  local place with awesome sandwiches and great beer selection.  we would go again,1
"i like this location because the employees here can always get my blood drawn efficiently and more importantly, accurately. i have difficult veins and am a ""difficult stick"" so i appreciate when someone can easily find a vein and not have to go through my vein in my hand.

you can make appointments, but it is just as easy to pull up the ap or website and pull up the location to see what the walk-in wait time is going to be. i went when the walk-in wait time was 5 minutes. i arrived, typed my info into the i-pad kiosk, and was seen shortly after that.",1
"my family & i did a take out order (since we aren't comfortable just yet dining at a restaurant) and wow.
we were going to order from chickie & pete's but wanted to support a new local business and we are happy we did. the snow crab we ordered was so fresh, we didn't even need tool to help get the meat from crab legs. we will definitely be ordering there again.  the customer service we received over the phone was great too! our food was ready pretty quick too!",1
of a masterpiece -- and a challenging one,1
wow! came in from out of town and this place has the best lamb chops i've ever tasted. everything was delicious but i can't stop thinking about the lamb chops. the crab cake and oyster appetizers were great. the hash brown bake and broccolini was great as well. i will definitely return here when i come back to visit. i believe our waiter was brian and he was friendly.,1
desirable,1
and gently humorous,1
"Wow... I mean WOW this has got to be one of the best story's I've ever had the chance to read/watch. We all know this famous story. Two martial artist, a man and his son, go to train in the forbidden Cursed Springs and while ignoring their warnings they both fall in a spring each. The dad, Genma, the spring of drowned Panda. And 16 year old Ranma, the spring of drowned girl. Now with every splash of cold water they turn into the very being titled to the spring they landed in. Crazy enough yet? No, thats just the beginning. As if being one of the strongest teenagers to ever exist who turns into a female wasn't enough, Ranma has to deal with crazed martial arts teachers and hundreds of insane art styles, an insane high school principle, opponents right and left who have a score to settle with Ranma wither it be for messing up their life early on somehow or for ""stealling"" their loved ones. And speaking of loved ones, I've lost track of how many times a boy or a girl has fallen in love with Ranma. And not once has it been his fiancée, Akane. And thats just from the first few chapters/episodes of the series.<br /><br />The story itself is amazing. I have never come across something so crazy, so bizarre, so... so... out of this world and yet its so down to Earth and believable... I can't even describe it to its fullest. Its just a charming story thats so easy to get into. What I like about it is the humor. Not once have I laughed out loud this much from a manga, and it doesn't have to try any of the stunts you would catch in Simpson's or something of the sort. I could read any part of the comic and I would be laughing from beginning to end. Another thing is the characters. Ranma, you would think making him too strong would be a set back but nooo... with every little problem the story throws at him he's doing his best just to survive half the time and his personality is that of a foolish young boy it would seem but when worst comes to worst he can be a calculating genius. And to think, of the hundreds of perverts in the show, Ranma who hates the idea of perverts all together is considered by everyone in his town, more so by Akane, the worst pervert to ever live. His father Genma, you would think the father character would blend in to the background right? Correct! But whenever he does have some spotlight... he just gives you more reasons to hate him yet at the same love him! You think you know the worst dad ever from an anime? You haven't met Genma. Ryoga, probably one of Ranma's greatest rivals and my favorite character (next to Ranma)... and probably one of the only people he can actually stand. Most likely the strongest character in the series but has two faults, one is his curse that turns him into a baby pig but his worst fault... is his lack of sense in direction! Then we have... you know, I could spend hours at the computer explaining all the characters, the story's, everything positive about it but that would be just pointless.<br /><br />Check out the series if you haven't, NOW! You WILL NOT regret it! Though I would advise checking the comic out first. I like the anime, but I've had some trouble getting the series at a good price. And a small nitpick, the humor doesn't seem to translate to the anime as well as the manga. I think partly because the comic seems more cartoonish to me. But either way, its a win win! 10 out of 10!",1
"vibrant , colorful , semimusical rendition",1
"Just a comment on New Orleans accents...<br /><br />An earlier reviewer noted the following: ""This film, could have been shot in New York, or another Northern big city because it presents us with characters that speak more like ""broklynese"" than maybe a Southern accent one might hear in that part of the country."" There was also another comment along these lines from an English reviewer.<br /><br />Many people in New Orleans do, in fact, sound ""broklynese"". I have never found out why. (It's mentioned in ""A Confederacy of Dunces"" by John Kennedy Toole.) I always appreciate movies taking place in New Orleans that include this detail, as this one did. Too often it's just the Hollywood version of the standard Southern accent.",1
it has a great atmosphere- definitely feels more like a restaurant than a brewery. rib eye is outstanding. great date place.,1
's like having an old friend for dinner ' .,1
"the nook hd is a great $100 book reader. it is sometimes on sale for even less at barnes & noble stores.it is not an apple ipad, but it will let you check email, surf the internet, listen to music on pandora or watch movies on netflix.barnes & noble stores have free classes to teach you how to use your nook and most have an expert in the store every day to answer questions.an owner's manual is provided in the nook's preloaded library. work through the manual page by page to learn all of its features.add a 32gb or 64gb memory card and carry your favorite movies on vacation.",1
dee is incredibly skillful and so knowledgeable about eyebrow threading! this was my first time here (i'm a new graduate student at ucsb) and she talked me through what she was seeing and how my eyebrows can improve over time. i've been threading my eyebrows for 6 years and i've never been treated so well at an eyebrow appointment!! she genuinely wants to know about me and shared about her experiences as well. i can't wait to go back!!! i already trust dee with my eyebrows after just one appointment and i can't wait to try her other services like her facials and massages. 100% recommend her for anyone new to the santa barbara area!!,1
"Intelligent, stylish, and compelling thriller from the great Brian De Palma is a modern classic that firmly ranks among his best films!<br /><br />When troubled housewife is brutally murdered by a bizarre stranger, the victim's son joins with a prostitute to uncover the killer.<br /><br />Dressed to Kill left a strong impression upon the audiences of its day and for good reason. De Palma creates a wonderfully dramatic story that begins with an intriguing setup and builds into a harrowing mystery full of strong suspense. The finale and conclusion are especially 'nightmarish'.It's a truly edge of your seat shocker. Even more impressive though is De Palma's elegant direction that gives this film not only tight suspense but a unique and dark atmosphere of its own. Dressed to Kill is also a very erotic film, but mainly in a strangely beautiful way. Pino Donaggio also lends a lovely musical score to the film.<br /><br />The cast is another strong feature of this film. Michael Cain does a terrific turn as a psychiatrist. Angie Dickenson is wonderful as the ill-fated housewife. Nancy Allen's performance as an involved street-walker is solid. A young Keith Gordon also proves to be a worthy supporter as the investigating son.<br /><br />Many criticize De Palma's films for having Hitchcockian elements and this film was no exception. But any similarities between Hitchcocks works and De Palmas can only be seen as a good quality, as calling this film a 'rip-off' would be degrading to a fine thriller. Dressed to Kill is a must see for all cinema fans.<br /><br />**** out of ****",1
its execution and skill,1
"i've recommended pet snobs to a few people and they are happy with them.  people at pet snob are friendly and do a good job.  if i didn't groom my own dog, i'd probably send her to pet snot",1
"lots of food, and taste and i even got a fridge magnet cool!

last week was busy at work, came home and didn't want to leave the sofa, called the fine folks at the restaurant. a new girl took the order and double checked the request. 25 minutes later they were at my door with a big bag of tasties.

i ordered a medium soup, some spring rolls and bbq pork cuts-all were excellent. i tried the lemon chicken and got a free order of pork ribs because the total bill was over 35.00. the chicken rice was also tasty.
still check it out ppl

there was a new older man who dropped it off-so i tipped him 5 bucks so he would remember which apartment i live in- for my next order.

can loose here.",1
is a tale worth catching,1
"most audacious , outrageous",1
"loved our waitress chasty. great food, fun atmosphere, and she was fun to kid around with. she made our first experience here a memorable one!",1
